method,n,p_input,trials,accuracy,error_rate
popcount_strict,253,0.750000,4000,1.000000,0.000000
popcount_strict,253,0.900000,4000,1.000000,0.000000
popcount_strict,255,0.100000,4000,1.000000,0.000000
popcount_strict,255,0.250000,4000,1.000000,0.000000
popcount_strict,255,0.045000,4000,1.000000,0.000000
popcount_strict,255,0.500000,4000,1.000000,0.000000
popcount_strict,255,0.550000,4000,1.000000,0.000000
popcount_strict,255,0.750000,4000,1.000000,0.000000
popcount_strict,255,0.900000,4000,1.000000,0.000000
popcount_strict,257,0.100000,4000,1.000000,0.000000
popcount_strict,257,0.250000,4000,1.000000,0.000000
popcount_strict,257,0.045000,4000,1.000000,0.000000
popcount_strict,257,0.500000,4000,1.000000,0.000000
popcount_strict,257,0.550000,4000,1.000000,0.000000
popcount_strict,257,0.750000,4000,1.000000,0.000000
popcount_strict,257,0.900000,4000,1.000000,0.000000
popcount_strict,259,0.100000,4000,1.000000,0.000000
popcount_strict,259,0.250000,4000,1.000000,0.000000
popcount_strict,259,0.045000,4000,1.000000,0.000000
popcount_strict,259,0.500000,4000,1.000000,0.000000
popcount_strict,259,0.550000,4000,1.000000,0.000000
popcount_strict,259,0.750000,4000,1.000000,0.000000
popcount_strict,259,0.900000,4000,1.000000,0.000000
popcount_strict,261,0.100000,4000,1.000000,0.000000
popcount_strict,261,0.250000,4000,1.000000,0.000000
popcount_strict,261,0.045000,4000,1.000000,0.000000
popcount_strict,261,0.500000,4000,1.000000,0.000000
popcount_strict,261,0.550000,4000,1.000000,0.000000
popcount_strict,261,0.750000,4000,1.000000,0.000000
popcount_strict,261,0.900000,4000,1.000000,0.000000
popcount_strict,263,0.100000,4000,1.000000,0.000000
popcount_strict,263,0.250000,4000,1.000000,0.000000
popcount_strict,263,0.045000,4000,1.000000,0.000000
popcount_strict,263,0.500000,4000,1.000000,0.000000
popcount_strict,263,0.550000,4000,1.000000,0.000000
popcount_strict,263,0.750000,4000,1.000000,0.000000
popcount_strict,263,0.900000,4000,1.000000,0.000000
popcount_strict,265,0.100000,4000,1.000000,0.000000
popcount_strict,265,0.250000,4000,1.000000,0.000000
popcount_strict,265,0.045000,4000,1.000000,0.000000
popcount_strict,265,0.500000,4000,1.000000,0.000000
popcount_strict,265,0.550000,4000,1.000000,0.000000
popcount_strict,265,0.750000,4000,1.000000,0.000000
popcount_strict,265,0.900000,4000,1.000000,0.000000
popcount_strict,267,0.100000,4000,1.000000,0.000000
popcount_strict,267,0.250000,4000,1.000000,0.000000
popcount_strict,267,0.045000,4000,1.000000,0.000000
popcount_strict,267,0.500000,4000,1.000000,0.000000
popcount_strict,267,0.550000,4000,1.000000,0.000000
popcount_strict,267,0.750000,4000,1.000000,0.000000
popcount_strict,267,0.900000,4000,1.000000,0.000000
popcount_strict,269,0.100000,4000,1.000000,0.000000
popcount_strict,269,0.250000,4000,1.000000,0.000000
popcount_strict,269,0.045000,4000,1.000000,0.000000
popcount_strict,269,0.500000,4000,1.000000,0.000000
popcount_strict,269,0.550000,4000,1.000000,0.000000
popcount_strict,269,0.750000,4000,1.000000,0.000000
popcount_strict,269,0.900000,4000,1.000000,0.000000
popcount_strict,271,0.100000,4000,1.000000,0.000000
popcount_strict,271,0.250000,4000,1.000000,0.000000
popcount_strict,271,0.045000,4000,1.000000,0.000000
popcount_strict,271,0.500000,4000,1.000000,0.000000
popcount_strict,271,0.550000,4000,1.000000,0.000000
popcount_strict,271,0.750000,4000,1.000000,0.000000
popcount_strict,271,0.900000,4000,1.000000,0.000000
popcount_strict,273,0.100000,4000,1.000000,0.000000
popcount_strict,273,0.250000,4000,1.000000,0.000000
popcount_strict,273,0.045000,4000,1.000000,0.000000
popcount_strict,273,0.500000,4000,1.000000,0.000000
popcount_strict,273,0.550000,4000,1.000000,0.000000
popcount_strict,273,0.750000,4000,1.000000,0.000000
popcount_strict,273,0.900000,4000,1.000000,0.000000
popcount_strict,275,0.100000,4000,1.000000,0.000000
popcount_strict,275,0.250000,4000,1.000000,0.000000
popcount_strict,275,0.045000,4000,1.000000,0.000000
popcount_strict,275,0.500000,4000,1.000000,0.000000
popcount_strict,275,0.550000,4000,1.000000,0.000000
popcount_strict,275,0.750000,4000,1.000000,0.000000
popcount_strict,275,0.900000,4000,1.000000,0.000000
popcount_strict,277,0.100000,4000,1.000000,0.000000
popcount_strict,277,0.250000,4000,1.000000,0.000000
popcount_strict,277,0.045000,4000,1.000000,0.000000
popcount_strict,277,0.500000,4000,1.000000,0.000000
popcount_strict,277,0.550000,4000,1.000000,0.000000
popcount_strict,277,0.750000,4000,1.000000,0.000000
popcount_strict,277,0.900000,4000,1.000000,0.000000
popcount_strict,279,0.100000,4000,1.000000,0.000000
popcount_strict,279,0.250000,4000,1.000000,0.000000
popcount_strict,279,0.045000,4000,1.000000,0.000000
popcount_strict,279,0.500000,4000,1.000000,0.000000
popcount_strict,279,0.550000,4000,1.000000,0.000000
popcount_strict,279,0.750000,4000,1.000000,0.000000
popcount_strict,279,0.900000,4000,1.000000,0.000000
popcount_strict,281,0.100000,4000,1.000000,0.000000
popcount_strict,281,0.250000,4000,1.000000,0.000000
popcount_strict,281,0.045000,4000,1.000000,0.000000
popcount_strict,281,0.500000,4000,1.000000,0.000000
popcount_strict,281,0.550000,4000,1.000000,0.000000
popcount_strict,281,0.750000,4000,1.000000,0.000000
popcount_strict,281,0.900000,4000,1.000000,0.000000
popcount_strict,283,0.100000,4000,1.000000,0.000000
popcount_strict,283,0.250000,4000,1.000000,0.000000
popcount_strict,283,0.045000,4000,1.000000,0.000000
popcount_strict,283,0.500000,4000,1.000000,0.000000
popcount_strict,283,0.550000,4000,1.000000,0.000000
popcount_strict,283,0.750000,4000,1.000000,0.000000
popcount_strict,283,0.900000,4000,1.000000,0.000000
popcount_strict,285,0.100000,4000,1.000000,0.000000
popcount_strict,285,0.250000,4000,1.000000,0.000000
popcount_strict,285,0.045000,4000,1.000000,0.000000
popcount_strict,285,0.500000,4000,1.000000,0.000000
popcount_strict,285,0.550000,4000,1.000000,0.000000
popcount_strict,285,0.750000,4000,1.000000,0.000000
popcount_strict,285,0.900000,4000,1.000000,0.000000
popcount_strict,287,0.100000,4000,1.000000,0.000000
popcount_strict,287,0.250000,4000,1.000000,0.000000
popcount_strict,287,0.045000,4000,1.000000,0.000000
popcount_strict,287,0.500000,4000,1.000000,0.000000
popcount_strict,287,0.550000,4000,1.000000,0.000000
popcount_strict,287,0.750000,4000,1.000000,0.000000
popcount_strict,287,0.900000,4000,1.000000,0.000000
popcount_strict,289,0.100000,4000,1.000000,0.000000
popcount_strict,289,0.250000,4000,1.000000,0.000000
popcount_strict,289,0.045000,4000,1.000000,0.000000
popcount_strict,289,0.500000,4000,1.000000,0.000000
popcount_strict,289,0.550000,4000,1.000000,0.000000
popcount_strict,289,0.750000,4000,1.000000,0.000000
popcount_strict,289,0.900000,4000,1.000000,0.000000
popcount_strict,291,0.100000,4000,1.000000,0.000000
popcount_strict,291,0.250000,4000,1.000000,0.000000
popcount_strict,291,0.045000,4000,1.000000,0.000000
popcount_strict,291,0.500000,4000,1.000000,0.000000
popcount_strict,291,0.550000,4000,1.000000,0.000000
popcount_strict,291,0.750000,4000,1.000000,0.000000
popcount_strict,291,0.900000,4000,1.000000,0.000000
popcount_strict,293,0.100000,4000,1.000000,0.000000
popcount_strict,293,0.250000,4000,1.000000,0.000000
popcount_strict,293,0.045000,4000,1.000000,0.000000
popcount_strict,293,0.500000,4000,1.000000,0.000000
popcount_strict,293,0.550000,4000,1.000000,0.000000
popcount_strict,293,0.750000,4000,1.000000,0.000000
popcount_strict,293,0.900000,4000,1.000000,0.000000
popcount_strict,295,0.100000,4000,1.000000,0.000000
popcount_strict,295,0.250000,4000,1.000000,0.000000
popcount_strict,295,0.045000,4000,1.000000,0.000000
popcount_strict,295,0.500000,4000,1.000000,0.000000
popcount_strict,295,0.550000,4000,1.000000,0.000000
popcount_strict,295,0.750000,4000,1.000000,0.000000
popcount_strict,295,0.900000,4000,1.000000,0.000000
popcount_strict,297,0.100000,4000,1.000000,0.000000
popcount_strict,297,0.250000,4000,1.000000,0.000000
popcount_strict,297,0.045000,4000,1.000000,0.000000
popcount_strict,297,0.500000,4000,1.000000,0.000000
popcount_strict,297,0.550000,4000,1.000000,0.000000
popcount_strict,297,0.750000,4000,1.000000,0.000000
popcount_strict,297,0.900000,4000,1.000000,0.000000
popcount_strict,299,0.100000,4000,1.000000,0.000000
popcount_strict,299,0.250000,4000,1.000000,0.000000
popcount_strict,299,0.045000,4000,1.000000,0.000000
popcount_strict,299,0.500000,4000,1.000000,0.000000
popcount_strict,299,0.550000,4000,1.000000,0.000000
popcount_strict,299,0.750000,4000,1.000000,0.000000
popcount_strict,299,0.900000,4000,1.000000,0.000000
popcount_strict,301,0.100000,4000,1.000000,0.000000
popcount_strict,301,0.250000,4000,1.000000,0.000000
popcount_strict,301,0.045000,4000,1.000000,0.000000
popcount_strict,301,0.500000,4000,1.000000,0.000000
popcount_strict,301,0.550000,4000,1.000000,0.000000
popcount_strict,301,0.750000,4000,1.000000,0.000000
popcount_strict,301,0.900000,4000,1.000000,0.000000
popcount_strict,303,0.100000,4000,1.000000,0.000000
popcount_strict,303,0.250000,4000,1.000000,0.000000
popcount_strict,303,0.045000,4000,1.000000,0.000000
popcount_strict,303,0.500000,4000,1.000000,0.000000
popcount_strict,303,0.550000,4000,1.000000,0.000000
popcount_strict,303,0.750000,4000,1.000000,0.000000
popcount_strict,303,0.900000,4000,1.000000,0.000000
popcount_strict,305,0.100000,4000,1.000000,0.000000
popcount_strict,305,0.250000,4000,1.000000,0.000000
popcount_strict,305,0.045000,4000,1.000000,0.000000
popcount_strict,305,0.500000,4000,1.000000,0.000000
popcount_strict,305,0.550000,4000,1.000000,0.000000
popcount_strict,305,0.750000,4000,1.000000,0.000000
popcount_strict,305,0.900000,4000,1.000000,0.000000
popcount_strict,307,0.100000,4000,1.000000,0.000000
popcount_strict,307,0.250000,4000,1.000000,0.000000
popcount_strict,307,0.045000,4000,1.000000,0.000000
popcount_strict,307,0.500000,4000,1.000000,0.000000
popcount_strict,307,0.550000,4000,1.000000,0.000000
popcount_strict,307,0.750000,4000,1.000000,0.000000
popcount_strict,307,0.900000,4000,1.000000,0.000000
popcount_strict,309,0.100000,4000,1.000000,0.000000
popcount_strict,309,0.250000,4000,1.000000,0.000000
popcount_strict,309,0.045000,4000,1.000000,0.000000
popcount_strict,309,0.500000,4000,1.000000,0.000000
popcount_strict,309,0.550000,4000,1.000000,0.000000
popcount_strict,309,0.750000,4000,1.000000,0.000000
popcount_strict,309,0.900000,4000,1.000000,0.000000
popcount_strict,311,0.100000,4000,1.000000,0.000000
popcount_strict,311,0.250000,4000,1.000000,0.000000
popcount_strict,311,0.045000,4000,1.000000,0.000000
popcount_strict,311,0.500000,4000,1.000000,0.000000
popcount_strict,311,0.550000,4000,1.000000,0.000000
popcount_strict,311,0.750000,4000,1.000000,0.000000
popcount_strict,311,0.900000,4000,1.000000,0.000000
popcount_strict,313,0.100000,4000,1.000000,0.000000
popcount_strict,313,0.250000,4000,1.000000,0.000000
popcount_strict,313,0.045000,4000,1.000000,0.000000
popcount_strict,313,0.500000,4000,1.000000,0.000000
popcount_strict,313,0.550000,4000,1.000000,0.000000
popcount_strict,313,0.750000,4000,1.000000,0.000000
popcount_strict,313,0.900000,4000,1.000000,0.000000
popcount_strict,315,0.100000,4000,1.000000,0.000000
popcount_strict,315,0.250000,4000,1.000000,0.000000
popcount_strict,315,0.045000,4000,1.000000,0.000000
popcount_strict,315,0.500000,4000,1.000000,0.000000
popcount_strict,315,0.550000,4000,1.000000,0.000000
popcount_strict,315,0.750000,4000,1.000000,0.000000
popcount_strict,315,0.900000,4000,1.000000,0.000000
popcount_strict,317,0.100000,4000,1.000000,0.000000
popcount_strict,317,0.250000,4000,1.000000,0.000000
popcount_strict,317,0.045000,4000,1.000000,0.000000
popcount_strict,317,0.500000,4000,1.000000,0.000000
popcount_strict,317,0.550000,4000,1.000000,0.000000
popcount_strict,317,0.750000,4000,1.000000,0.000000
popcount_strict,317,0.900000,4000,1.000000,0.000000
popcount_strict,319,0.100000,4000,1.000000,0.000000
popcount_strict,319,0.250000,4000,1.000000,0.000000
popcount_strict,319,0.045000,4000,1.000000,0.000000
popcount_strict,319,0.500000,4000,1.000000,0.000000
popcount_strict,319,0.550000,4000,1.000000,0.000000
popcount_strict,319,0.750000,4000,1.000000,0.000000
popcount_strict,319,0.900000,4000,1.000000,0.000000
popcount_strict,321,0.100000,4000,1.000000,0.000000
popcount_strict,321,0.250000,4000,1.000000,0.000000
popcount_strict,321,0.045000,4000,1.000000,0.000000
popcount_strict,321,0.500000,4000,1.000000,0.000000
popcount_strict,321,0.550000,4000,1.000000,0.000000
popcount_strict,321,0.750000,4000,1.000000,0.000000
popcount_strict,321,0.900000,4000,1.000000,0.000000
popcount_strict,323,0.100000,4000,1.000000,0.000000
popcount_strict,323,0.250000,4000,1.000000,0.000000
popcount_strict,323,0.045000,4000,1.000000,0.000000
popcount_strict,323,0.500000,4000,1.000000,0.000000
popcount_strict,323,0.550000,4000,1.000000,0.000000
popcount_strict,323,0.750000,4000,1.000000,0.000000
popcount_strict,323,0.900000,4000,1.000000,0.000000
popcount_strict,325,0.100000,4000,1.000000,0.000000
popcount_strict,325,0.250000,4000,1.000000,0.000000
popcount_strict,325,0.045000,4000,1.000000,0.000000
popcount_strict,325,0.500000,4000,1.000000,0.000000
popcount_strict,325,0.550000,4000,1.000000,0.000000
popcount_strict,325,0.750000,4000,1.000000,0.000000
popcount_strict,325,0.900000,4000,1.000000,0.000000
popcount_strict,327,0.100000,4000,1.000000,0.000000
popcount_strict,327,0.250000,4000,1.000000,0.000000
popcount_strict,327,0.045000,4000,1.000000,0.000000
popcount_strict,327,0.500000,4000,1.000000,0.000000
popcount_strict,327,0.550000,4000,1.000000,0.000000
popcount_strict,327,0.750000,4000,1.000000,0.000000
popcount_strict,327,0.900000,4000,1.000000,0.000000
popcount_strict,329,0.100000,4000,1.000000,0.000000
popcount_strict,329,0.250000,4000,1.000000,0.000000
popcount_strict,329,0.045000,4000,1.000000,0.000000
popcount_strict,329,0.500000,4000,1.000000,0.000000
popcount_strict,329,0.550000,4000,1.000000,0.000000
popcount_strict,329,0.750000,4000,1.000000,0.000000
popcount_strict,329,0.900000,4000,1.000000,0.000000
popcount_strict,331,0.100000,4000,1.000000,0.000000
popcount_strict,331,0.250000,4000,1.000000,0.000000
popcount_strict,331,0.045000,4000,1.000000,0.000000
popcount_strict,331,0.500000,4000,1.000000,0.000000
popcount_strict,331,0.550000,4000,1.000000,0.000000
popcount_strict,331,0.750000,4000,1.000000,0.000000
popcount_strict,331,0.900000,4000,1.000000,0.000000
popcount_strict,333,0.100000,4000,1.000000,0.000000
popcount_strict,333,0.250000,4000,1.000000,0.000000
popcount_strict,333,0.045000,4000,1.000000,0.000000
popcount_strict,333,0.500000,4000,1.000000,0.000000
popcount_strict,333,0.550000,4000,1.000000,0.000000
popcount_strict,333,0.750000,4000,1.000000,0.000000
popcount_strict,333,0.900000,4000,1.000000,0.000000
popcount_strict,335,0.100000,4000,1.000000,0.000000
popcount_strict,335,0.250000,4000,1.000000,0.000000
popcount_strict,335,0.045000,4000,1.000000,0.000000
popcount_strict,335,0.500000,4000,1.000000,0.000000
popcount_strict,335,0.550000,4000,1.000000,0.000000
popcount_strict,335,0.750000,4000,1.000000,0.000000
popcount_strict,335,0.900000,4000,1.000000,0.000000
popcount_strict,337,0.100000,4000,1.000000,0.000000
popcount_strict,337,0.250000,4000,1.000000,0.000000
popcount_strict,337,0.045000,4000,1.000000,0.000000
popcount_strict,337,0.500000,4000,1.000000,0.000000
popcount_strict,337,0.550000,4000,1.000000,0.000000
popcount_strict,337,0.750000,4000,1.000000,0.000000
popcount_strict,337,0.900000,4000,1.000000,0.000000
popcount_strict,339,0.100000,4000,1.000000,0.000000
popcount_strict,339,0.250000,4000,1.000000,0.000000
popcount_strict,339,0.045000,4000,1.000000,0.000000
popcount_strict,339,0.500000,4000,1.000000,0.000000
popcount_strict,339,0.550000,4000,1.000000,0.000000
popcount_strict,339,0.750000,4000,1.000000,0.000000
popcount_strict,339,0.900000,4000,1.000000,0.000000
popcount_strict,341,0.100000,4000,1.000000,0.000000
popcount_strict,341,0.250000,4000,1.000000,0.000000
popcount_strict,341,0.045000,4000,1.000000,0.000000
popcount_strict,341,0.500000,4000,1.000000,0.000000
popcount_strict,341,0.550000,4000,1.000000,0.000000
popcount_strict,341,0.750000,4000,1.000000,0.000000
popcount_strict,341,0.900000,4000,1.000000,0.000000
popcount_strict,343,0.100000,4000,1.000000,0.000000
popcount_strict,343,0.250000,4000,1.000000,0.000000
popcount_strict,343,0.045000,4000,1.000000,0.000000
popcount_strict,343,0.500000,4000,1.000000,0.000000
popcount_strict,343,0.550000,4000,1.000000,0.000000
popcount_strict,343,0.750000,4000,1.000000,0.000000
popcount_strict,343,0.900000,4000,1.000000,0.000000
popcount_strict,345,0.100000,4000,1.000000,0.000000
popcount_strict,345,0.250000,4000,1.000000,0.000000
popcount_strict,345,0.045000,4000,1.000000,0.000000
popcount_strict,345,0.500000,4000,1.000000,0.000000
popcount_strict,345,0.550000,4000,1.000000,0.000000
popcount_strict,345,0.750000,4000,1.000000,0.000000
popcount_strict,345,0.900000,4000,1.000000,0.000000
popcount_strict,347,0.100000,4000,1.000000,0.000000
popcount_strict,347,0.250000,4000,1.000000,0.000000
popcount_strict,347,0.045000,4000,1.000000,0.000000
popcount_strict,347,0.500000,4000,1.000000,0.000000
popcount_strict,347,0.550000,4000,1.000000,0.000000
popcount_strict,347,0.750000,4000,1.000000,0.000000
popcount_strict,347,0.900000,4000,1.000000,0.000000
popcount_strict,349,0.100000,4000,1.000000,0.000000
popcount_strict,349,0.250000,4000,1.000000,0.000000
popcount_strict,349,0.045000,4000,1.000000,0.000000
popcount_strict,349,0.500000,4000,1.000000,0.000000
popcount_strict,349,0.550000,4000,1.000000,0.000000
popcount_strict,349,0.750000,4000,1.000000,0.000000
popcount_strict,349,0.900000,4000,1.000000,0.000000
popcount_strict,351,0.100000,4000,1.000000,0.000000
popcount_strict,351,0.250000,4000,1.000000,0.000000
popcount_strict,351,0.045000,4000,1.000000,0.000000
popcount_strict,351,0.500000,4000,1.000000,0.000000
popcount_strict,351,0.550000,4000,1.000000,0.000000
popcount_strict,351,0.750000,4000,1.000000,0.000000
popcount_strict,351,0.900000,4000,1.000000,0.000000
popcount_strict,353,0.100000,4000,1.000000,0.000000
popcount_strict,353,0.250000,4000,1.000000,0.000000
popcount_strict,353,0.045000,4000,1.000000,0.000000
popcount_strict,353,0.500000,4000,1.000000,0.000000
popcount_strict,353,0.550000,4000,1.000000,0.000000
popcount_strict,353,0.750000,4000,1.000000,0.000000
popcount_strict,353,0.900000,4000,1.000000,0.000000
popcount_strict,355,0.100000,4000,1.000000,0.000000
popcount_strict,355,0.250000,4000,1.000000,0.000000
popcount_strict,355,0.045000,4000,1.000000,0.000000
popcount_strict,355,0.500000,4000,1.000000,0.000000
popcount_strict,355,0.550000,4000,1.000000,0.000000
popcount_strict,355,0.750000,4000,1.000000,0.000000
popcount_strict,355,0.900000,4000,1.000000,0.000000
popcount_strict,357,0.100000,4000,1.000000,0.000000
popcount_strict,357,0.250000,4000,1.000000,0.000000
popcount_strict,357,0.045000,4000,1.000000,0.000000
popcount_strict,357,0.500000,4000,1.000000,0.000000
popcount_strict,357,0.550000,4000,1.000000,0.000000
popcount_strict,357,0.750000,4000,1.000000,0.000000
popcount_strict,357,0.900000,4000,1.000000,0.000000
popcount_strict,359,0.100000,4000,1.000000,0.000000
popcount_strict,359,0.250000,4000,1.000000,0.000000
popcount_strict,359,0.045000,4000,1.000000,0.000000
popcount_strict,359,0.500000,4000,1.000000,0.000000
popcount_strict,359,0.550000,4000,1.000000,0.000000
popcount_strict,359,0.750000,4000,1.000000,0.000000
popcount_strict,359,0.900000,4000,1.000000,0.000000
popcount_strict,361,0.100000,4000,1.000000,0.000000
popcount_strict,361,0.250000,4000,1.000000,0.000000
popcount_strict,361,0.045000,4000,1.000000,0.000000
popcount_strict,361,0.500000,4000,1.000000,0.000000
popcount_strict,361,0.550000,4000,1.000000,0.000000
popcount_strict,361,0.750000,4000,1.000000,0.000000
popcount_strict,361,0.900000,4000,1.000000,0.000000
popcount_strict,363,0.100000,4000,1.000000,0.000000
popcount_strict,363,0.250000,4000,1.000000,0.000000
popcount_strict,363,0.045000,4000,1.000000,0.000000
popcount_strict,363,0.500000,4000,1.000000,0.000000
popcount_strict,363,0.550000,4000,1.000000,0.000000
popcount_strict,363,0.750000,4000,1.000000,0.000000
popcount_strict,363,0.900000,4000,1.000000,0.000000
popcount_strict,365,0.100000,4000,1.000000,0.000000
popcount_strict,365,0.250000,4000,1.000000,0.000000
popcount_strict,365,0.045000,4000,1.000000,0.000000
popcount_strict,365,0.500000,4000,1.000000,0.000000
popcount_strict,365,0.550000,4000,1.000000,0.000000
popcount_strict,365,0.750000,4000,1.000000,0.000000
popcount_strict,365,0.900000,4000,1.000000,0.000000
popcount_strict,367,0.100000,4000,1.000000,0.000000
popcount_strict,367,0.250000,4000,1.000000,0.000000
popcount_strict,367,0.045000,4000,1.000000,0.000000
popcount_strict,367,0.500000,4000,1.000000,0.000000
popcount_strict,367,0.550000,4000,1.000000,0.000000
popcount_strict,367,0.750000,4000,1.000000,0.000000
popcount_strict,367,0.900000,4000,1.000000,0.000000
popcount_strict,369,0.100000,4000,1.000000,0.000000
popcount_strict,369,0.250000,4000,1.000000,0.000000
popcount_strict,369,0.045000,4000,1.000000,0.000000
popcount_strict,369,0.500000,4000,1.000000,0.000000
popcount_strict,369,0.550000,4000,1.000000,0.000000
popcount_strict,369,0.750000,4000,1.000000,0.000000
popcount_strict,369,0.900000,4000,1.000000,0.000000
popcount_strict,371,0.100000,4000,1.000000,0.000000
popcount_strict,371,0.250000,4000,1.000000,0.000000
popcount_strict,371,0.045000,4000,1.000000,0.000000
popcount_strict,371,0.500000,4000,1.000000,0.000000
popcount_strict,371,0.550000,4000,1.000000,0.000000
popcount_strict,371,0.750000,4000,1.000000,0.000000
popcount_strict,371,0.900000,4000,1.000000,0.000000
popcount_strict,373,0.100000,4000,1.000000,0.000000
popcount_strict,373,0.250000,4000,1.000000,0.000000
popcount_strict,373,0.045000,4000,1.000000,0.000000
popcount_strict,373,0.500000,4000,1.000000,0.000000
popcount_strict,373,0.550000,4000,1.000000,0.000000
popcount_strict,373,0.750000,4000,1.000000,0.000000
popcount_strict,373,0.900000,4000,1.000000,0.000000
popcount_strict,375,0.100000,4000,1.000000,0.000000
popcount_strict,375,0.250000,4000,1.000000,0.000000
popcount_strict,375,0.045000,4000,1.000000,0.000000
popcount_strict,375,0.500000,4000,1.000000,0.000000
popcount_strict,375,0.550000,4000,1.000000,0.000000
popcount_strict,375,0.750000,4000,1.000000,0.000000
popcount_strict,375,0.900000,4000,1.000000,0.000000
popcount_strict,377,0.100000,4000,1.000000,0.000000
popcount_strict,377,0.250000,4000,1.000000,0.000000
popcount_strict,377,0.045000,4000,1.000000,0.000000
popcount_strict,377,0.500000,4000,1.000000,0.000000
popcount_strict,377,0.550000,4000,1.000000,0.000000
popcount_strict,377,0.750000,4000,1.000000,0.000000
popcount_strict,377,0.900000,4000,1.000000,0.000000
popcount_strict,379,0.100000,4000,1.000000,0.000000
popcount_strict,379,0.250000,4000,1.000000,0.000000
popcount_strict,379,0.045000,4000,1.000000,0.000000
popcount_strict,379,0.500000,4000,1.000000,0.000000
popcount_strict,379,0.550000,4000,1.000000,0.000000
popcount_strict,379,0.750000,4000,1.000000,0.000000
popcount_strict,379,0.900000,4000,1.000000,0.000000
popcount_strict,381,0.100000,4000,1.000000,0.000000
popcount_strict,381,0.250000,4000,1.000000,0.000000
popcount_strict,381,0.045000,4000,1.000000,0.000000
popcount_strict,381,0.500000,4000,1.000000,0.000000
popcount_strict,381,0.550000,4000,1.000000,0.000000
popcount_strict,381,0.750000,4000,1.000000,0.000000
popcount_strict,381,0.900000,4000,1.000000,0.000000
popcount_strict,383,0.100000,4000,1.000000,0.000000
popcount_strict,383,0.250000,4000,1.000000,0.000000
popcount_strict,383,0.045000,4000,1.000000,0.000000
popcount_strict,383,0.500000,4000,1.000000,0.000000
popcount_strict,383,0.550000,4000,1.000000,0.000000
popcount_strict,383,0.750000,4000,1.000000,0.000000
popcount_strict,383,0.900000,4000,1.000000,0.000000
popcount_strict,385,0.100000,4000,1.000000,0.000000
popcount_strict,385,0.250000,4000,1.000000,0.000000
popcount_strict,385,0.045000,4000,1.000000,0.000000
popcount_strict,385,0.500000,4000,1.000000,0.000000
popcount_strict,385,0.550000,4000,1.000000,0.000000
popcount_strict,385,0.750000,4000,1.000000,0.000000
popcount_strict,385,0.900000,4000,1.000000,0.000000
popcount_strict,387,0.100000,4000,1.000000,0.000000
popcount_strict,387,0.250000,4000,1.000000,0.000000
popcount_strict,387,0.045000,4000,1.000000,0.000000
popcount_strict,387,0.500000,4000,1.000000,0.000000
popcount_strict,387,0.550000,4000,1.000000,0.000000
popcount_strict,387,0.750000,4000,1.000000,0.000000
popcount_strict,387,0.900000,4000,1.000000,0.000000
popcount_strict,389,0.100000,4000,1.000000,0.000000
popcount_strict,389,0.250000,4000,1.000000,0.000000
popcount_strict,389,0.045000,4000,1.000000,0.000000
popcount_strict,389,0.500000,4000,1.000000,0.000000
popcount_strict,389,0.550000,4000,1.000000,0.000000
popcount_strict,389,0.750000,4000,1.000000,0.000000
popcount_strict,389,0.900000,4000,1.000000,0.000000
popcount_strict,391,0.100000,4000,1.000000,0.000000
popcount_strict,391,0.250000,4000,1.000000,0.000000
popcount_strict,391,0.045000,4000,1.000000,0.000000
popcount_strict,391,0.500000,4000,1.000000,0.000000
popcount_strict,391,0.550000,4000,1.000000,0.000000
popcount_strict,391,0.750000,4000,1.000000,0.000000
popcount_strict,391,0.900000,4000,1.000000,0.000000
popcount_strict,393,0.100000,4000,1.000000,0.000000
popcount_strict,393,0.250000,4000,1.000000,0.000000
popcount_strict,393,0.045000,4000,1.000000,0.000000
popcount_strict,393,0.500000,4000,1.000000,0.000000
popcount_strict,393,0.550000,4000,1.000000,0.000000
popcount_strict,393,0.750000,4000,1.000000,0.000000
popcount_strict,393,0.900000,4000,1.000000,0.000000
popcount_strict,395,0.100000,4000,1.000000,0.000000
popcount_strict,395,0.250000,4000,1.000000,0.000000
popcount_strict,395,0.045000,4000,1.000000,0.000000
popcount_strict,395,0.500000,4000,1.000000,0.000000
popcount_strict,395,0.550000,4000,1.000000,0.000000
popcount_strict,395,0.750000,4000,1.000000,0.000000
popcount_strict,395,0.900000,4000,1.000000,0.000000
popcount_strict,397,0.100000,4000,1.000000,0.000000
popcount_strict,397,0.250000,4000,1.000000,0.000000
popcount_strict,397,0.045000,4000,1.000000,0.000000
popcount_strict,397,0.500000,4000,1.000000,0.000000
popcount_strict,397,0.550000,4000,1.000000,0.000000
popcount_strict,397,0.750000,4000,1.000000,0.000000
popcount_strict,397,0.900000,4000,1.000000,0.000000
popcount_strict,399,0.100000,4000,1.000000,0.000000
popcount_strict,399,0.250000,4000,1.000000,0.000000
popcount_strict,399,0.045000,4000,1.000000,0.000000
popcount_strict,399,0.500000,4000,1.000000,0.000000
popcount_strict,399,0.550000,4000,1.000000,0.000000
popcount_strict,399,0.750000,4000,1.000000,0.000000
popcount_strict,399,0.900000,4000,1.000000,0.000000
popcount_strict,401,0.100000,4000,1.000000,0.000000
popcount_strict,401,0.250000,4000,1.000000,0.000000
popcount_strict,401,0.045000,4000,1.000000,0.000000
popcount_strict,401,0.500000,4000,1.000000,0.000000
