method,logic_repr,n,module,file,part,flow_mode,fa_count,mig_maj_count,aig_and_count,inv_count,popcount_levels,strict_schedule_mode,strict_scaffold_p,strict_scaffold_inputs,strict_scaffold_threshold,strict_comparator_width,strict_num_fixed_pairs,strict_csa_fa_count,strict_comparator_fa_count,strict_total_fa_count,strict_csa_levels,strict_total_levels,status,cell_count,lut_count,ff_count,carry_count,wns_ns,crit_delay_ns,power_w,util_rpt,timing_rpt,power_rpt,error,cancel_merge_depth,cancel_max_k_width,cancel_num_merges,xag_xor_count,xag_and_count,ntk_depth_logic,approx_group_size,approx_compressed_n,approx_groups3,approx_passthrough_bits
approx_block3,xag,349,majority_approx_block3_xag_n349,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_349_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,1881,1822,748,7,,0,0,0,0,0,0,0,0,0,0,ok,1263,,,,,,,,,,,0,0,0,309,954,32,3,117,116,1
approx_block3,xag,351,majority_approx_block3_xag_n351,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_351_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,1886,1834,751,7,,0,0,0,0,0,0,0,0,0,0,ok,1268,,,,,,,,,,,0,0,0,309,959,32,3,117,117,0
approx_block3,xag,353,majority_approx_block3_xag_n353,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_353_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,1914,1860,758,7,,0,0,0,0,0,0,0,0,0,0,ok,1284,,,,,,,,,,,0,0,0,315,969,30,3,119,117,2
approx_block3,xag,355,majority_approx_block3_xag_n355,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_355_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,1919,1859,766,7,,0,0,0,0,0,0,0,0,0,0,ok,1289,,,,,,,,,,,0,0,0,315,974,30,3,119,118,1
approx_block3,xag,357,majority_approx_block3_xag_n357,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_357_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,1924,1870,766,7,,0,0,0,0,0,0,0,0,0,0,ok,1294,,,,,,,,,,,0,0,0,315,979,30,3,119,119,0
approx_block3,xag,359,majority_approx_block3_xag_n359,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_359_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,1978,1922,785,7,,0,0,0,0,0,0,0,0,0,0,ok,1326,,,,,,,,,,,0,0,0,326,1000,32,3,121,119,2
approx_block3,xag,361,majority_approx_block3_xag_n361,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_361_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,1983,1920,790,7,,0,0,0,0,0,0,0,0,0,0,ok,1331,,,,,,,,,,,0,0,0,326,1005,32,3,121,120,1
approx_block3,xag,363,majority_approx_block3_xag_n363,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_363_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,1988,1932,793,7,,0,0,0,0,0,0,0,0,0,0,ok,1336,,,,,,,,,,,0,0,0,326,1010,32,3,121,121,0
approx_block3,xag,365,majority_approx_block3_xag_n365,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_365_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2032,1974,812,7,,0,0,0,0,0,0,0,0,0,0,ok,1362,,,,,,,,,,,0,0,0,335,1027,31,3,123,121,2
approx_block3,xag,367,majority_approx_block3_xag_n367,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_367_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2037,1973,820,7,,0,0,0,0,0,0,0,0,0,0,ok,1367,,,,,,,,,,,0,0,0,335,1032,31,3,123,122,1
approx_block3,xag,369,majority_approx_block3_xag_n369,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_369_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2042,1984,820,7,,0,0,0,0,0,0,0,0,0,0,ok,1372,,,,,,,,,,,0,0,0,335,1037,31,3,123,123,0
approx_block3,xag,371,majority_approx_block3_xag_n371,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_371_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2102,2042,847,7,,0,0,0,0,0,0,0,0,0,0,ok,1408,,,,,,,,,,,0,0,0,347,1061,32,3,125,123,2
approx_block3,xag,373,majority_approx_block3_xag_n373,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_373_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2107,2040,854,7,,0,0,0,0,0,0,0,0,0,0,ok,1413,,,,,,,,,,,0,0,0,347,1066,32,3,125,124,1
approx_block3,xag,375,majority_approx_block3_xag_n375,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_375_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2112,2052,855,7,,0,0,0,0,0,0,0,0,0,0,ok,1418,,,,,,,,,,,0,0,0,347,1071,32,3,125,125,0
approx_block3,xag,377,majority_approx_block3_xag_n377,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_377_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2155,2093,889,7,,0,0,0,0,0,0,0,0,0,0,ok,1447,,,,,,,,,,,0,0,0,354,1093,26,3,127,125,2
approx_block3,xag,379,majority_approx_block3_xag_n379,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_379_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2160,2092,899,7,,0,0,0,0,0,0,0,0,0,0,ok,1452,,,,,,,,,,,0,0,0,354,1098,26,3,127,126,1
approx_block3,xag,381,majority_approx_block3_xag_n381,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_381_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2165,2103,897,7,,0,0,0,0,0,0,0,0,0,0,ok,1457,,,,,,,,,,,0,0,0,354,1103,26,3,127,127,0
approx_block3,xag,383,majority_approx_block3_xag_n383,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_383_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2248,2185,939,8,,0,0,0,0,0,0,0,0,0,0,ok,1510,,,,,,,,,,,0,0,0,369,1141,36,3,129,127,2
approx_block3,xag,385,majority_approx_block3_xag_n385,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_385_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2253,2182,937,8,,0,0,0,0,0,0,0,0,0,0,ok,1515,,,,,,,,,,,0,0,0,369,1146,37,3,129,128,1
approx_block3,xag,387,majority_approx_block3_xag_n387,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_387_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2258,2195,947,8,,0,0,0,0,0,0,0,0,0,0,ok,1520,,,,,,,,,,,0,0,0,369,1151,37,3,129,129,0
approx_block3,xag,389,majority_approx_block3_xag_n389,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_389_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2266,2203,954,8,,0,0,0,0,0,0,0,0,0,0,ok,1522,,,,,,,,,,,0,0,0,372,1150,36,3,131,129,2
approx_block3,xag,391,majority_approx_block3_xag_n391,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_391_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2271,2201,955,8,,0,0,0,0,0,0,0,0,0,0,ok,1527,,,,,,,,,,,0,0,0,372,1155,36,3,131,130,1
approx_block3,xag,393,majority_approx_block3_xag_n393,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_393_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2276,2213,962,8,,0,0,0,0,0,0,0,0,0,0,ok,1532,,,,,,,,,,,0,0,0,372,1160,36,3,131,131,0
approx_block3,xag,395,majority_approx_block3_xag_n395,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_395_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2294,2231,971,8,,0,0,0,0,0,0,0,0,0,0,ok,1540,,,,,,,,,,,0,0,0,377,1163,37,3,133,131,2
approx_block3,xag,397,majority_approx_block3_xag_n397,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_397_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2299,2228,971,8,,0,0,0,0,0,0,0,0,0,0,ok,1545,,,,,,,,,,,0,0,0,377,1168,37,3,133,132,1
approx_block3,xag,399,majority_approx_block3_xag_n399,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_399_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2304,2241,979,8,,0,0,0,0,0,0,0,0,0,0,ok,1550,,,,,,,,,,,0,0,0,377,1173,37,3,133,133,0
approx_block3,xag,401,majority_approx_block3_xag_n401,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_401_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2308,2245,983,8,,0,0,0,0,0,0,0,0,0,0,ok,1550,,,,,,,,,,,0,0,0,379,1171,35,3,135,133,2
approx_block3,xag,403,majority_approx_block3_xag_n403,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_403_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2313,2243,986,8,,0,0,0,0,0,0,0,0,0,0,ok,1555,,,,,,,,,,,0,0,0,379,1176,35,3,135,134,1
approx_block3,xag,405,majority_approx_block3_xag_n405,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_405_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2318,2255,991,8,,0,0,0,0,0,0,0,0,0,0,ok,1560,,,,,,,,,,,0,0,0,379,1181,35,3,135,135,0
approx_block3,xag,407,majority_approx_block3_xag_n407,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_407_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2342,2279,1000,8,,0,0,0,0,0,0,0,0,0,0,ok,1572,,,,,,,,,,,0,0,0,385,1187,37,3,137,135,2
approx_block3,xag,409,majority_approx_block3_xag_n409,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_409_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2347,2276,1000,8,,0,0,0,0,0,0,0,0,0,0,ok,1577,,,,,,,,,,,0,0,0,385,1192,37,3,137,136,1
approx_block3,xag,411,majority_approx_block3_xag_n411,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_411_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2352,2289,1008,8,,0,0,0,0,0,0,0,0,0,0,ok,1582,,,,,,,,,,,0,0,0,385,1197,37,3,137,137,0
approx_block3,xag,413,majority_approx_block3_xag_n413,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_413_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2360,2297,1011,8,,0,0,0,0,0,0,0,0,0,0,ok,1584,,,,,,,,,,,0,0,0,388,1196,36,3,139,137,2
approx_block3,xag,415,majority_approx_block3_xag_n415,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_415_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2365,2295,1014,8,,0,0,0,0,0,0,0,0,0,0,ok,1589,,,,,,,,,,,0,0,0,388,1201,36,3,139,138,1
approx_block3,xag,417,majority_approx_block3_xag_n417,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_417_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2370,2307,1019,8,,0,0,0,0,0,0,0,0,0,0,ok,1594,,,,,,,,,,,0,0,0,388,1206,36,3,139,139,0
approx_block3,xag,419,majority_approx_block3_xag_n419,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_419_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2388,2325,1024,8,,0,0,0,0,0,0,0,0,0,0,ok,1602,,,,,,,,,,,0,0,0,393,1209,37,3,141,139,2
approx_block3,xag,421,majority_approx_block3_xag_n421,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_421_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2393,2322,1026,8,,0,0,0,0,0,0,0,0,0,0,ok,1607,,,,,,,,,,,0,0,0,393,1214,37,3,141,140,1
approx_block3,xag,423,majority_approx_block3_xag_n423,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_423_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2398,2335,1032,8,,0,0,0,0,0,0,0,0,0,0,ok,1612,,,,,,,,,,,0,0,0,393,1219,37,3,141,141,0
approx_block3,xag,425,majority_approx_block3_xag_n425,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_425_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2398,2335,1031,8,,0,0,0,0,0,0,0,0,0,0,ok,1610,,,,,,,,,,,0,0,0,394,1216,34,3,143,141,2
approx_block3,xag,427,majority_approx_block3_xag_n427,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_427_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2403,2333,1036,8,,0,0,0,0,0,0,0,0,0,0,ok,1615,,,,,,,,,,,0,0,0,394,1221,34,3,143,142,1
approx_block3,xag,429,majority_approx_block3_xag_n429,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_429_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2408,2345,1039,8,,0,0,0,0,0,0,0,0,0,0,ok,1620,,,,,,,,,,,0,0,0,394,1226,34,3,143,143,0
approx_block3,xag,431,majority_approx_block3_xag_n431,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_431_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2438,2375,1048,8,,0,0,0,0,0,0,0,0,0,0,ok,1636,,,,,,,,,,,0,0,0,401,1235,37,3,145,143,2
approx_block3,xag,433,majority_approx_block3_xag_n433,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_433_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2443,2372,1048,8,,0,0,0,0,0,0,0,0,0,0,ok,1641,,,,,,,,,,,0,0,0,401,1240,37,3,145,144,1
approx_block3,xag,435,majority_approx_block3_xag_n435,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_435_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2448,2385,1056,8,,0,0,0,0,0,0,0,0,0,0,ok,1646,,,,,,,,,,,0,0,0,401,1245,37,3,145,145,0
approx_block3,xag,437,majority_approx_block3_xag_n437,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_437_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2456,2393,1059,8,,0,0,0,0,0,0,0,0,0,0,ok,1648,,,,,,,,,,,0,0,0,404,1244,36,3,147,145,2
approx_block3,xag,439,majority_approx_block3_xag_n439,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_439_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2461,2391,1062,8,,0,0,0,0,0,0,0,0,0,0,ok,1653,,,,,,,,,,,0,0,0,404,1249,36,3,147,146,1
approx_block3,xag,441,majority_approx_block3_xag_n441,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_441_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2466,2403,1067,8,,0,0,0,0,0,0,0,0,0,0,ok,1658,,,,,,,,,,,0,0,0,404,1254,36,3,147,147,0
approx_block3,xag,443,majority_approx_block3_xag_n443,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_443_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2484,2421,1072,8,,0,0,0,0,0,0,0,0,0,0,ok,1666,,,,,,,,,,,0,0,0,409,1257,37,3,149,147,2
approx_block3,xag,445,majority_approx_block3_xag_n445,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_445_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2489,2418,1074,8,,0,0,0,0,0,0,0,0,0,0,ok,1671,,,,,,,,,,,0,0,0,409,1262,37,3,149,148,1
approx_block3,xag,447,majority_approx_block3_xag_n447,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_447_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2494,2431,1080,8,,0,0,0,0,0,0,0,0,0,0,ok,1676,,,,,,,,,,,0,0,0,409,1267,37,3,149,149,0
approx_block3,xag,449,majority_approx_block3_xag_n449,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_449_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2498,2435,1080,8,,0,0,0,0,0,0,0,0,0,0,ok,1676,,,,,,,,,,,0,0,0,411,1265,35,3,151,149,2
approx_block3,xag,451,majority_approx_block3_xag_n451,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_451_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2503,2433,1085,8,,0,0,0,0,0,0,0,0,0,0,ok,1681,,,,,,,,,,,0,0,0,411,1270,35,3,151,150,1
approx_block3,xag,453,majority_approx_block3_xag_n453,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_453_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2508,2445,1088,8,,0,0,0,0,0,0,0,0,0,0,ok,1686,,,,,,,,,,,0,0,0,411,1275,35,3,151,151,0
approx_block3,xag,455,majority_approx_block3_xag_n455,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_455_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2532,2469,1093,8,,0,0,0,0,0,0,0,0,0,0,ok,1698,,,,,,,,,,,0,0,0,417,1281,37,3,153,151,2
approx_block3,xag,457,majority_approx_block3_xag_n457,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_457_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2537,2466,1095,8,,0,0,0,0,0,0,0,0,0,0,ok,1703,,,,,,,,,,,0,0,0,417,1286,37,3,153,152,1
approx_block3,xag,459,majority_approx_block3_xag_n459,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_459_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2542,2479,1101,8,,0,0,0,0,0,0,0,0,0,0,ok,1708,,,,,,,,,,,0,0,0,417,1291,37,3,153,153,0
approx_block3,xag,461,majority_approx_block3_xag_n461,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_461_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2550,2487,1100,8,,0,0,0,0,0,0,0,0,0,0,ok,1710,,,,,,,,,,,0,0,0,420,1290,36,3,155,153,2
approx_block3,xag,463,majority_approx_block3_xag_n463,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_463_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2555,2485,1105,8,,0,0,0,0,0,0,0,0,0,0,ok,1715,,,,,,,,,,,0,0,0,420,1295,36,3,155,154,1
approx_block3,xag,465,majority_approx_block3_xag_n465,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_465_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2560,2497,1108,8,,0,0,0,0,0,0,0,0,0,0,ok,1720,,,,,,,,,,,0,0,0,420,1300,36,3,155,155,0
approx_block3,xag,467,majority_approx_block3_xag_n467,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_467_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2578,2515,1109,8,,0,0,0,0,0,0,0,0,0,0,ok,1728,,,,,,,,,,,0,0,0,425,1303,37,3,157,155,2
approx_block3,xag,469,majority_approx_block3_xag_n469,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_469_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2583,2512,1113,8,,0,0,0,0,0,0,0,0,0,0,ok,1733,,,,,,,,,,,0,0,0,425,1308,37,3,157,156,1
approx_block3,xag,471,majority_approx_block3_xag_n471,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_471_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2588,2525,1117,8,,0,0,0,0,0,0,0,0,0,0,ok,1738,,,,,,,,,,,0,0,0,425,1313,37,3,157,157,0
approx_block3,xag,473,majority_approx_block3_xag_n473,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_473_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2584,2521,1111,8,,0,0,0,0,0,0,0,0,0,0,ok,1734,,,,,,,,,,,0,0,0,425,1309,33,3,159,157,2
approx_block3,xag,475,majority_approx_block3_xag_n475,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_475_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2589,2519,1118,8,,0,0,0,0,0,0,0,0,0,0,ok,1739,,,,,,,,,,,0,0,0,425,1314,33,3,159,158,1
approx_block3,xag,477,majority_approx_block3_xag_n477,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_477_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2594,2531,1119,8,,0,0,0,0,0,0,0,0,0,0,ok,1744,,,,,,,,,,,0,0,0,425,1319,33,3,159,159,0
approx_block3,xag,479,majority_approx_block3_xag_n479,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_479_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2630,2567,1128,8,,0,0,0,0,0,0,0,0,0,0,ok,1764,,,,,,,,,,,0,0,0,433,1331,37,3,161,159,2
approx_block3,xag,481,majority_approx_block3_xag_n481,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_481_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2635,2564,1128,8,,0,0,0,0,0,0,0,0,0,0,ok,1769,,,,,,,,,,,0,0,0,433,1336,37,3,161,160,1
approx_block3,xag,483,majority_approx_block3_xag_n483,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_483_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2640,2577,1136,8,,0,0,0,0,0,0,0,0,0,0,ok,1774,,,,,,,,,,,0,0,0,433,1341,37,3,161,161,0
approx_block3,xag,485,majority_approx_block3_xag_n485,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_485_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2648,2585,1139,8,,0,0,0,0,0,0,0,0,0,0,ok,1776,,,,,,,,,,,0,0,0,436,1340,36,3,163,161,2
approx_block3,xag,487,majority_approx_block3_xag_n487,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_487_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2653,2583,1142,8,,0,0,0,0,0,0,0,0,0,0,ok,1781,,,,,,,,,,,0,0,0,436,1345,36,3,163,162,1
approx_block3,xag,489,majority_approx_block3_xag_n489,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_489_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2658,2595,1147,8,,0,0,0,0,0,0,0,0,0,0,ok,1786,,,,,,,,,,,0,0,0,436,1350,36,3,163,163,0
approx_block3,xag,491,majority_approx_block3_xag_n491,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_491_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2676,2613,1152,8,,0,0,0,0,0,0,0,0,0,0,ok,1794,,,,,,,,,,,0,0,0,441,1353,37,3,165,163,2
approx_block3,xag,493,majority_approx_block3_xag_n493,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_493_approx_block3_xag.v,xc7a200tfbg484-1,ntk_only,,2681,2610,1154,8,,0,0,0,0,0,0,0,0,0,0,ok,1799,,,,,,,,,,,0,0,0,441,1358,37,3,165,164,1
