method,logic_repr,n,module,file,part,flow_mode,fa_count,mig_maj_count,aig_and_count,inv_count,popcount_levels,strict_schedule_mode,strict_scaffold_p,strict_scaffold_inputs,strict_scaffold_threshold,strict_comparator_width,strict_num_fixed_pairs,strict_csa_fa_count,strict_comparator_fa_count,strict_total_fa_count,strict_csa_levels,strict_total_levels,status,cell_count,lut_count,ff_count,carry_count,wns_ns,crit_delay_ns,power_w,util_rpt,timing_rpt,power_rpt,error,cancel_merge_depth,cancel_max_k_width,cancel_num_merges,xag_xor_count,xag_and_count,ntk_depth_logic,approx_group_size,approx_compressed_n,approx_groups3,approx_passthrough_bits,source_run_dir,abc_status,abc_error,abc_orig_and,abc_orig_lev,abc_opt_and,abc_opt_lev,abc_map_nd,abc_map_edge,abc_map_aig,abc_map_lev
popcount_strict,aig,7,majority_popcount_strict_aig_n7,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_7_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,32,32,35,6,dadda,3,7,4,3,0,4,3,7,3,6,ok,32,2,0,0,2.683000,2.317000,0.122000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n7/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n7/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n7/synth_only/power.rpt,,0,0,0,4,20,10,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,32,10,24,10,3,12,28,2
popcount_strict,aig,9,majority_popcount_strict_aig_n9,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_9_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,65,65,76,9,dadda,4,15,8,4,3,11,4,15,5,9,ok,65,6,0,0,1.695000,3.305000,0.136000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n9/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n9/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n9/synth_only/power.rpt,,0,0,0,10,35,14,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,65,14,38,10,6,26,54,3
popcount_strict,aig,11,majority_popcount_strict_aig_n11,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_11_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,78,78,94,9,dadda,4,15,8,4,2,11,4,15,5,9,ok,78,6,0,0,1.115000,3.885000,0.164000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n11/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n11/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n11/synth_only/power.rpt,,0,0,0,12,42,17,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,78,17,52,12,11,54,106,3
popcount_strict,aig,13,majority_popcount_strict_aig_n13,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_13_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,92,92,109,9,dadda,4,15,8,4,1,11,4,15,5,9,ok,92,9,0,0,0.643000,4.357000,0.184000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n13/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n13/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n13/synth_only/power.rpt,,0,0,0,14,50,17,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,92,17,68,15,11,48,110,3
popcount_strict,aig,15,majority_popcount_strict_aig_n15,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_15_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,103,103,122,9,dadda,4,15,8,4,0,11,4,15,5,9,ok,103,10,0,0,0.643000,4.357000,0.188000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n15/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n15/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n15/synth_only/power.rpt,,0,0,0,16,55,17,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,103,17,76,15,15,66,137,3
popcount_strict,aig,17,majority_popcount_strict_aig_n17,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_17_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,156,158,188,14,dadda,5,31,16,5,7,26,5,31,9,14,ok,158,16,0,0,-0.094000,5.094000,0.335000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n17/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n17/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n17/synth_only/power.rpt,,0,0,0,27,77,26,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,158,26,95,18,21,88,185,4
popcount_strict,aig,19,majority_popcount_strict_aig_n19,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_19_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,160,161,189,14,dadda,5,31,16,5,6,26,5,31,9,14,ok,161,16,0,0,-0.163000,5.163000,0.297000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n19/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n19/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n19/synth_only/power.rpt,,0,0,0,27,80,25,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,161,25,108,21,19,83,179,4
popcount_strict,aig,21,majority_popcount_strict_aig_n21,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_21_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,190,191,228,14,dadda,5,31,16,5,5,26,5,31,9,14,ok,191,19,0,0,0.020000,4.980000,0.394000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n21/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n21/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n21/synth_only/power.rpt,,0,0,0,33,93,26,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,191,26,138,24,29,126,285,4
popcount_strict,aig,23,majority_popcount_strict_aig_n23,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_23_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,204,204,244,14,dadda,5,31,16,5,4,26,5,31,9,14,ok,204,23,0,0,-0.804000,5.804000,0.469000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n23/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n23/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n23/synth_only/power.rpt,,0,0,0,35,101,26,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,204,26,147,24,35,140,297,4
popcount_strict,aig,25,majority_popcount_strict_aig_n25,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_25_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,221,221,262,14,dadda,5,31,16,5,3,26,5,31,9,14,ok,221,29,0,0,-0.804000,5.804000,0.523000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n25/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n25/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n25/synth_only/power.rpt,,0,0,0,38,109,29,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,221,29,156,25,36,152,340,4
popcount_strict,aig,27,majority_popcount_strict_aig_n27,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_27_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,230,230,276,14,dadda,5,31,16,5,2,26,5,31,9,14,ok,230,24,0,0,-0.964000,5.964000,0.510000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n27/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n27/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n27/synth_only/power.rpt,,0,0,0,39,114,28,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,230,28,165,23,33,139,306,5
popcount_strict,aig,29,majority_popcount_strict_aig_n29,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_29_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,253,253,312,14,dadda,5,31,16,5,1,26,5,31,9,14,ok,253,27,0,0,-1.651000,6.651000,0.609000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n29/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n29/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n29/synth_only/power.rpt,,0,0,0,43,124,32,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,253,32,184,27,40,160,340,5
popcount_strict,aig,31,majority_popcount_strict_aig_n31,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_31_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,262,262,321,14,dadda,5,31,16,5,0,26,5,31,9,14,ok,262,31,0,0,-1.377000,6.377000,0.630000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n31/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n31/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n31/synth_only/power.rpt,,0,0,0,44,130,32,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,262,32,192,25,39,153,335,5
popcount_strict,aig,33,majority_popcount_strict_aig_n33,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_33_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,340,342,421,18,dadda,6,63,32,6,15,57,6,63,12,18,ok,342,31,0,0,-1.242000,6.242000,0.781000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n33/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n33/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n33/synth_only/power.rpt,,0,0,0,60,164,33,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,342,33,225,26,52,228,462,5
popcount_strict,aig,35,majority_popcount_strict_aig_n35,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_35_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,345,344,420,18,dadda,6,63,32,6,14,57,6,63,12,18,ok,344,33,0,0,-1.873000,6.873000,0.880000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n35/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n35/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n35/synth_only/power.rpt,,0,0,0,60,166,33,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,344,33,243,28,49,210,469,5
popcount_strict,aig,37,majority_popcount_strict_aig_n37,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_37_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,368,369,447,18,dadda,6,63,32,6,13,57,6,63,12,18,ok,369,39,0,0,-2.025000,7.025000,1.134000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n37/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n37/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n37/synth_only/power.rpt,,0,0,0,65,176,35,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,369,35,262,28,57,237,507,6
popcount_strict,aig,39,majority_popcount_strict_aig_n39,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_39_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,374,373,455,18,dadda,6,63,32,6,12,57,6,63,12,18,ok,373,38,0,0,-1.914000,6.914000,0.944000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n39/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n39/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n39/synth_only/power.rpt,,0,0,0,65,182,34,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,373,34,261,26,58,244,523,6
popcount_strict,aig,41,majority_popcount_strict_aig_n41,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_41_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,412,412,504,18,dadda,6,63,32,6,11,57,6,63,12,18,ok,412,44,0,0,-2.145000,7.145000,1.264000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n41/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n41/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n41/synth_only/power.rpt,,0,0,0,73,199,37,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,412,37,290,31,61,251,541,6
popcount_strict,aig,43,majority_popcount_strict_aig_n43,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_43_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,412,410,502,18,dadda,6,63,32,6,10,57,6,63,12,18,ok,410,43,0,0,-2.293000,7.293000,1.192000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n43/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n43/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n43/synth_only/power.rpt,,0,0,0,72,197,35,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,410,35,291,30,66,267,587,6
popcount_strict,aig,45,majority_popcount_strict_aig_n45,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_45_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,447,450,549,18,dadda,6,63,32,6,9,57,6,63,12,18,ok,450,44,0,0,-1.796000,6.796000,1.299000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n45/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n45/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n45/synth_only/power.rpt,,0,0,0,80,215,39,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,450,39,316,34,66,278,618,6
popcount_strict,aig,47,majority_popcount_strict_aig_n47,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_47_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,464,466,579,18,dadda,6,63,32,6,8,57,6,63,12,18,ok,466,49,0,0,-2.316000,7.316000,1.472000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n47/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n47/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n47/synth_only/power.rpt,,0,0,0,82,221,38,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,466,38,331,31,68,296,634,6
popcount_strict,aig,49,majority_popcount_strict_aig_n49,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_49_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,477,477,576,18,dadda,6,63,32,6,7,57,6,63,12,18,ok,477,55,0,0,-2.289000,7.289000,1.663000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n49/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n49/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n49/synth_only/power.rpt,,0,0,0,85,228,39,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,477,39,348,35,77,326,704,6
popcount_strict,aig,51,majority_popcount_strict_aig_n51,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/netlists/maj_51_popcount_strict_aig.v,xc7a200tfbg484-1,synth_only,,489,489,600,18,dadda,6,63,32,6,6,57,6,63,12,18,ok,489,57,0,0,-2.238000,7.238000,1.553000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n51/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n51/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648/reports/aig/popcount_strict/n51/synth_only/power.rpt,,0,0,0,86,234,40,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/AIG/run_20260222_032648,ok,,489,40,352,33,77,318,691,6
